100011.xml	⨯	Anonymous           	=	Arnold Bon          
34302.xml 	✓	Herman Harts        	=	Herman Harts        
3431.xml  	✓	D.V. Coornhert      	=	D.V. Coornhert      
34435.xml 	⨯	Jacobus de Ruyter   	=	Godfried Bussé      
34445.xml 	✓	Albertus Ignatius d'Hanins	=	Albertus Ignatius d'Hanins
3445.xml  	✓	D.V. Coornhert      	=	D.V. Coornhert      
34463.xml 	⨯	Jan Mommaert        	=	Albertus Ignatius d'Hanins
34481.xml 	✓	Jacobus de Ruyter   	=	Jacobus de Ruyter   
34493.xml 	⨯	Anonymous           	=	Jacobus de Ruyter   
34495.xml 	✓	Jacobus de Ruyter   	=	Jacobus de Ruyter   
34497.xml 	✓	Jacobus de Ruyter   	=	Jacobus de Ruyter   
34498.xml 	✓	Jacobus de Ruyter   	=	Jacobus de Ruyter   
34508.xml 	✓	Jacobus de Ruyter   	=	Jacobus de Ruyter   
34509.xml 	⨯	Anonymous           	=	Jacobus de Ruyter   
34514.xml 	✓	Jacobus de Ruyter   	=	Jacobus de Ruyter   
34553.xml 	✓	Jan Mommaert        	=	Jan Mommaert        
34576.xml 	⨯	Livinus van der Minnen	=	Jan Mommaert        
34580.xml 	⨯	Livinus van der Minnen	=	Jan Mommaert        
34621.xml 	✓	Guilelmus van der Borcht	=	Guilelmus van der Borcht
34645.xml 	⨯	Jan Mommaert        	=	Guilelmus van der Borcht
34663.xml 	⨯	Anonymous           	=	Albertus Ignatius d'Hanins
34679.xml 	✓	Philippus Jennyn    	=	Philippus Jennyn    
3472.xml  	⨯	Anthony Jansen      	=	Samuel Coster       
3504.xml  	⨯	Anonymous           	=	Gerrit Hendricksz. van Breughel
3519.xml  	✓	Gerrit Hendricksz. van Breughel	=	Gerrit Hendricksz. van Breughel
35305.xml 	✓	Jacobus de Ruyter   	=	Jacobus de Ruyter   
35311.xml 	✓	Jacobus de Ruyter   	=	Jacobus de Ruyter   
35340.xml 	✓	Jacobus de Ruyter   	=	Jacobus de Ruyter   
35389.xml 	⨯	H. van Vijfderley   	=	Jacobus de Ruyter   
3538.xml  	✓	Gerrit Hendricksz. van Breughel	=	Gerrit Hendricksz. van Breughel
35392.xml 	⨯	Cornelis Maertsz.   	=	Jacobus de Ruyter   
35501.xml 	⨯	Anonymous           	=	Pieter Cauwe        
35502.xml 	⨯	Livinus van der Minnen	=	Pieter Cauwe        
35508.xml 	⨯	Anonymous           	=	Pieter Cauwe        
35509.xml 	⨯	Anonymous           	=	Pieter Cauwe        
35517.xml 	⨯	Anonymous           	=	Pieter Cauwe        
35556.xml 	⨯	Anonymous           	=	Joannes de Lixbona  
3556.xml  	✓	Gerrit Hendricksz. van Breughel	=	Gerrit Hendricksz. van Breughel
35684.xml 	✓	Albertus Buitendyck 	=	Albertus Buitendyck 
3570.xml  	⨯	Anonymous           	=	Gerrit Hendricksz. van Breughel
35717.xml 	⨯	Anonymous           	=	Albertus Buitendyck 
35723.xml 	✓	Albertus Buitendyck 	=	Albertus Buitendyck 
35735.xml 	✓	Albertus Buitendyck 	=	Albertus Buitendyck 
35739.xml 	✓	Albertus Buitendyck 	=	Albertus Buitendyck 
35745.xml 	✓	Albertus Buitendyck 	=	Albertus Buitendyck 
3574.xml  	✓	Gerrit Hendricksz. van Breughel	=	Gerrit Hendricksz. van Breughel
35753.xml 	✓	Albertus Buitendyck 	=	Albertus Buitendyck 
35754.xml 	✓	Albertus Buitendyck 	=	Albertus Buitendyck 
35762.xml 	✓	Albertus Buitendyck 	=	Albertus Buitendyck 
35771.xml 	✓	Albertus Buitendyck 	=	Albertus Buitendyck 
35778.xml 	✓	Albertus Buitendyck 	=	Albertus Buitendyck 
35836.xml 	✓	Albertus Buitendyck 	=	Albertus Buitendyck 
35856.xml 	✓	Johanna de Gavre    	=	Johanna de Gavre    
35870.xml 	✓	Johanna de Gavre    	=	Johanna de Gavre    
35880.xml 	⨯	Anonymous           	=	Johanna de Gavre    
35889.xml 	✓	Johanna de Gavre    	=	Johanna de Gavre    
35924.xml 	✓	Anonymous           	=	Anonymous           
35932.xml 	✓	Anonymous           	=	Anonymous           
35970.xml 	✓	Herman Harts        	=	Herman Harts        
35978.xml 	✓	Herman Harts        	=	Herman Harts        
35980.xml 	✓	Herman Harts        	=	Herman Harts        
35.xml    	✓	Anonymous           	=	Anonymous           
36000.xml 	⨯	Anonymous           	=	Joannes van Dyck    
36030.xml 	⨯	Florimond van Duyse 	=	Joannes van Dyck    
36062.xml 	✓	Anonymous           	=	Anonymous           
36072.xml 	✓	Anonymous           	=	Anonymous           
3614.xml  	✓	Pieter Datheen      	=	Pieter Datheen      
36152.xml 	✓	Anonymous           	=	Anonymous           
36165.xml 	✓	Anonymous           	=	Anonymous           
36197.xml 	✓	Joannes Mys         	=	Joannes Mys         
36198.xml 	✓	Joannes Mys         	=	Joannes Mys         
3620.xml  	✓	Pieter Datheen      	=	Pieter Datheen      
36211.xml 	✓	Joannes Mys         	=	Joannes Mys         
36216.xml 	✓	Joannes Mys         	=	Joannes Mys         
36225.xml 	✓	Joannes Mys         	=	Joannes Mys         
36228.xml 	⨯	Anonymous           	=	Joannes Mys         
3633.xml  	✓	Pieter Datheen      	=	Pieter Datheen      
3636.xml  	✓	Pieter Datheen      	=	Pieter Datheen      
3643.xml  	✓	Pieter Datheen      	=	Pieter Datheen      
36524.xml 	✓	Herman Harts        	=	Herman Harts        
36544.xml 	⨯	Anonymous           	=	François Foret      
36547.xml 	⨯	Antoine Mahaut, Kornelis Elzevier	=	François Foret      
36551.xml 	⨯	Johannes Stichter   	=	François Foret      
36584.xml 	✓	Lucas van Mechelen  	=	Lucas van Mechelen  
36594.xml 	✓	Lucas van Mechelen  	=	Lucas van Mechelen  
36610.xml 	✓	Lucas van Mechelen  	=	Lucas van Mechelen  
36621.xml 	✓	Lucas van Mechelen  	=	Lucas van Mechelen  
36624.xml 	✓	Lucas van Mechelen  	=	Lucas van Mechelen  
3662.xml  	✓	Pieter Datheen      	=	Pieter Datheen      
36632.xml 	✓	Lucas van Mechelen  	=	Lucas van Mechelen  
36636.xml 	✓	Lucas van Mechelen  	=	Lucas van Mechelen  
36637.xml 	✓	Lucas van Mechelen  	=	Lucas van Mechelen  
36647.xml 	✓	Lucas van Mechelen  	=	Lucas van Mechelen  
36656.xml 	✓	Lucas van Mechelen  	=	Lucas van Mechelen  
36665.xml 	✓	Lucas van Mechelen  	=	Lucas van Mechelen  
36666.xml 	✓	Lucas van Mechelen  	=	Lucas van Mechelen  
36669.xml 	✓	Lucas van Mechelen  	=	Lucas van Mechelen  
36686.xml 	✓	Lucas van Mechelen  	=	Lucas van Mechelen  
36694.xml 	✓	Lucas van Mechelen  	=	Lucas van Mechelen  
36713.xml 	✓	Lucas van Mechelen  	=	Lucas van Mechelen  
36715.xml 	✓	Lucas van Mechelen  	=	Lucas van Mechelen  
3686.xml  	✓	Pieter Datheen      	=	Pieter Datheen      
36901.xml 	✓	Livinus van der Minnen	=	Livinus van der Minnen
36916.xml 	✓	Livinus van der Minnen	=	Livinus van der Minnen
36917.xml 	⨯	Anonymous           	=	Livinus van der Minnen
3691.xml  	✓	Pieter Datheen      	=	Pieter Datheen      
36941.xml 	⨯	Anonymous           	=	Livinus van der Minnen
3694.xml  	✓	Pieter Datheen      	=	Pieter Datheen      
36954.xml 	✓	Livinus van der Minnen	=	Livinus van der Minnen
36970.xml 	✓	Livinus van der Minnen	=	Livinus van der Minnen
36972.xml 	✓	Livinus van der Minnen	=	Livinus van der Minnen
37006.xml 	✓	Livinus van der Minnen	=	Livinus van der Minnen
37009.xml 	✓	Livinus van der Minnen	=	Livinus van der Minnen
3721.xml  	✓	Pieter Datheen      	=	Pieter Datheen      
3739.xml  	✓	Pieter Datheen      	=	Pieter Datheen      
3742.xml  	✓	Pieter Datheen      	=	Pieter Datheen      
3770.xml  	✓	Hans de Ries        	=	Hans de Ries        
3796.xml  	✓	Hans de Ries        	=	Hans de Ries        
3824.xml  	✓	Hans de Ries        	=	Hans de Ries        
3831.xml  	⨯	Anonymous           	=	Hans de Ries        
3834.xml  	⨯	Anonymous           	=	Hans de Ries        
3840.xml  	✓	Hans de Ries        	=	Hans de Ries        
38763.xml 	✓	Anonymous           	=	Anonymous           
38779.xml 	✓	Anonymous           	=	Anonymous           
38797.xml 	✓	Anonymous           	=	Anonymous           
38925.xml 	✓	Peeter de Vleeschoudere	=	Peeter de Vleeschoudere
38938.xml 	⨯	Anonymous           	=	H. van Vijfderley   
38943.xml 	⨯	Jacobus de Ruyter   	=	H. van Vijfderley   
38955.xml 	⨯	Jacobus de Ruyter   	=	H. van Vijfderley   
38966.xml 	⨯	Anonymous           	=	H. van Vijfderley   
40714.xml 	✓	Gysbert Japicx      	=	Gysbert Japicx      
40775.xml 	✓	Gysbert Japicx      	=	Gysbert Japicx      
40788.xml 	✓	Gysbert Japicx      	=	Gysbert Japicx      
40871.xml 	⨯	Anonymous           	=	Florimond van Duyse 
40921.xml 	✓	Anonymous           	=	Anonymous           
40923.xml 	✓	Anonymous           	=	Anonymous           
4141.xml  	✓	Jacob Steendam      	=	Jacob Steendam      
4143.xml  	✓	Jacob Steendam      	=	Jacob Steendam      
4150.xml  	✓	Jacob Steendam      	=	Jacob Steendam      
4160.xml  	⨯	Anonymous           	=	Jacob Steendam      
4169.xml  	⨯	Anonymous           	=	Jacob Steendam      
4174.xml  	✓	Jacob Steendam      	=	Jacob Steendam      
4178.xml  	✓	Jacob Steendam      	=	Jacob Steendam      
4192.xml  	✓	Jacob Steendam      	=	Jacob Steendam      
4201.xml  	✓	Jacob Steendam      	=	Jacob Steendam      
4218.xml  	✓	Jacob Steendam      	=	Jacob Steendam      
4238.xml  	⨯	Anonymous           	=	Pieter Lenaerts van der Goes
4264.xml  	⨯	Anonymous           	=	Pieter Lenaerts van der Goes
4285.xml  	✓	Pieter Lenaerts van der Goes	=	Pieter Lenaerts van der Goes
4302.xml  	⨯	Anonymous           	=	Pieter Lenaerts van der Goes
4322.xml  	✓	Pieter Dubbels      	=	Pieter Dubbels      
4325.xml  	⨯	Anonymous           	=	Pieter Dubbels      
4332.xml  	⨯	Anonymous           	=	Pieter Dubbels      
4346.xml  	⨯	Anonymous           	=	Pieter Dubbels      
4367.xml  	✓	Pieter Dubbels      	=	Pieter Dubbels      
4422.xml  	✓	Johan Fruytiers     	=	Johan Fruytiers     
4430.xml  	⨯	Anonymous           	=	Johan Fruytiers     
4552.xml  	⨯	Anonymous           	=	Pieter Elsevier     
4558.xml  	⨯	Anonymous           	=	Pieter Elsevier     
4581.xml  	✓	Joannes Stalpaert van der Wiele	=	Joannes Stalpaert van der Wiele
4612.xml  	✓	Joannes Stalpaert van der Wiele	=	Joannes Stalpaert van der Wiele
4614.xml  	✓	Joannes Stalpaert van der Wiele	=	Joannes Stalpaert van der Wiele
4637.xml  	✓	Joannes Stalpaert van der Wiele	=	Joannes Stalpaert van der Wiele
4646.xml  	✓	Joannes Stalpaert van der Wiele	=	Joannes Stalpaert van der Wiele
4651.xml  	✓	Joannes Stalpaert van der Wiele	=	Joannes Stalpaert van der Wiele
4659.xml  	✓	Joannes Stalpaert van der Wiele	=	Joannes Stalpaert van der Wiele
4662.xml  	✓	Joannes Stalpaert van der Wiele	=	Joannes Stalpaert van der Wiele
4675.xml  	✓	Joannes Stalpaert van der Wiele	=	Joannes Stalpaert van der Wiele
4699.xml  	✓	Joannes Stalpaert van der Wiele	=	Joannes Stalpaert van der Wiele
4703.xml  	✓	Joannes Stalpaert van der Wiele	=	Joannes Stalpaert van der Wiele
4718.xml  	⨯	Willem de Swaen     	=	Joannes Stalpaert van der Wiele
4728.xml  	✓	Joannes Stalpaert van der Wiele	=	Joannes Stalpaert van der Wiele
4740.xml  	✓	Joannes Stalpaert van der Wiele	=	Joannes Stalpaert van der Wiele
4760.xml  	✓	Joannes Stalpaert van der Wiele	=	Joannes Stalpaert van der Wiele
4763.xml  	⨯	Anonymous           	=	Joannes Stalpaert van der Wiele
4774.xml  	✓	Joannes Stalpaert van der Wiele	=	Joannes Stalpaert van der Wiele
4978.xml  	✓	Anonymous           	=	Anonymous           
4986.xml  	✓	Anonymous           	=	Anonymous           
4990.xml  	⨯	Karel van Mander    	=	Anonymous           
4994.xml  	✓	Anonymous           	=	Anonymous           
4999.xml  	✓	Anonymous           	=	Anonymous           
4.xml     	⨯	B. Targier, Anthony Jansen	=	Anonymous           
5000.xml  	⨯	Guillaume Abrahams Ooijevaer	=	Anonymous           
5006.xml  	✓	Anonymous           	=	Anonymous           
5010.xml  	✓	Anonymous           	=	Anonymous           
5013.xml  	⨯	Karel van Mander    	=	Anonymous           
5022.xml  	✓	Anonymous           	=	Anonymous           
5043.xml  	⨯	Karel van Mander    	=	Anonymous           
5053.xml  	✓	Anonymous           	=	Anonymous           
5061.xml  	✓	Anonymous           	=	Anonymous           
5064.xml  	⨯	Dirk Rafaelsz. Camphuysen	=	Anonymous           
5073.xml  	✓	Anonymous           	=	Anonymous           
51451.xml 	✓	Anonymous           	=	Anonymous           
51488.xml 	✓	Anonymous           	=	Anonymous           
51523.xml 	✓	Anonymous           	=	Anonymous           
51589.xml 	⨯	Anonymous           	=	Joseph van Dieden   
51735.xml 	✓	Anonymous           	=	Anonymous           
51764.xml 	✓	Anonymous           	=	Anonymous           
51896.xml 	✓	Anonymous           	=	Anonymous           
51959.xml 	✓	Anonymous           	=	Anonymous           
51962.xml 	✓	Anonymous           	=	Anonymous           
52099.xml 	✓	Anonymous           	=	Anonymous           
52159.xml 	✓	Anonymous           	=	Anonymous           
52349.xml 	✓	Anonymous           	=	Anonymous           
52356.xml 	⨯	Anonymous           	=	Willem van Geldof   
52942.xml 	✓	Anonymous           	=	Anonymous           
52954.xml 	⨯	C.P.E. Robidé van der Aa	=	Anonymous           
53006.xml 	✓	Anonymous           	=	Anonymous           
53544.xml 	✓	Anonymous           	=	Anonymous           
53553.xml 	✓	Anonymous           	=	Anonymous           
53595.xml 	✓	Anonymous           	=	Anonymous           
6077.xml  	✓	Anonymous           	=	Anonymous           
6101.xml  	✓	Anonymous           	=	Anonymous           
61163.xml 	✓	Anonymous           	=	Anonymous           
61191.xml 	✓	Anonymous           	=	Anonymous           
6130.xml  	✓	Anonymous           	=	Anonymous           
61343.xml 	✓	Anonymous           	=	Anonymous           
61480.xml 	✓	Anonymous           	=	Anonymous           
6167.xml  	⨯	Guillaume Abrahams Ooijevaer	=	C.P. van Wesbusch   
6175.xml  	⨯	Anonymous           	=	C.P. van Wesbusch   
6176.xml  	⨯	Anonymous           	=	C.P. van Wesbusch   
6187.xml  	⨯	Karel van Mander    	=	C.P. van Wesbusch   
6195.xml  	⨯	Anonymous           	=	C.P. van Wesbusch   
61990.xml 	⨯	Pieter de Vos       	=	Anonymous           
6203.xml  	✓	C.P. van Wesbusch   	=	C.P. van Wesbusch   
6208.xml  	⨯	Anonymous           	=	C.P. van Wesbusch   
6212.xml  	⨯	Karel van Mander    	=	C.P. van Wesbusch   
6221.xml  	⨯	Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz	=	C.P. van Wesbusch   
6231.xml  	✓	Anonymous           	=	Anonymous           
6234.xml  	✓	Anonymous           	=	Anonymous           
6241.xml  	✓	Anonymous           	=	Anonymous           
6242.xml  	✓	Anonymous           	=	Anonymous           
6280.xml  	✓	Anonymous           	=	Anonymous           
6300.xml  	✓	Anonymous           	=	Anonymous           
6313.xml  	✓	Anonymous           	=	Anonymous           
63305.xml 	⨯	Anonymous           	=	J.H.C. Venman       
63308.xml 	⨯	Anonymous           	=	J.H.C. Venman       
64881.xml 	✓	Anonymous           	=	Anonymous           
64914.xml 	✓	Anonymous           	=	Anonymous           
64920.xml 	✓	Anonymous           	=	Anonymous           
64932.xml 	✓	Anonymous           	=	Anonymous           
6708.xml  	✓	Justus de Harduwijn 	=	Justus de Harduwijn 
6714.xml  	✓	Justus de Harduwijn 	=	Justus de Harduwijn 
6746.xml  	✓	Justus de Harduwijn 	=	Justus de Harduwijn 
6748.xml  	✓	Justus de Harduwijn 	=	Justus de Harduwijn 
6749.xml  	✓	Justus de Harduwijn 	=	Justus de Harduwijn 
6795.xml  	✓	Anonymous           	=	Anonymous           
6799.xml  	⨯	Jacob Janszoon Colevelt, A. Pietersz. Craen, Matthijs van Velden, Jan Robbertsz	=	Anonymous           
6822.xml  	✓	Anonymous           	=	Anonymous           
6829.xml  	⨯	Willem de Swaen     	=	Anonymous           
6830.xml  	✓	Anonymous           	=	Anonymous           
6834.xml  	⨯	Willem de Swaen     	=	Anonymous           
6836.xml  	✓	Anonymous           	=	Anonymous           
6865.xml  	✓	Anonymous           	=	Anonymous           
6873.xml  	⨯	Hendrik Jacobz. Soetenboom	=	Anonymous           
6917.xml  	⨯	G.A. Bredero        	=	Willem Dirckszoon Hooft, Jan Jansz. Starter, Jacob Westerbaen
6918.xml  	⨯	Anonymous           	=	Willem Dirckszoon Hooft, Jan Jansz. Starter, Jacob Westerbaen
6929.xml  	⨯	Gerrit Hendricksz. van Breughel	=	Willem Dirckszoon Hooft, Jan Jansz. Starter, Jacob Westerbaen
6941.xml  	⨯	Hendrik Jacobz. Soetenboom	=	Willem Dirckszoon Hooft, Jan Jansz. Starter, Jacob Westerbaen
6952.xml  	⨯	Anonymous           	=	Willem Dirckszoon Hooft, Jan Jansz. Starter, Jacob Westerbaen
6961.xml  	⨯	Anonymous           	=	Johan van Heemskerck
6988.xml  	✓	Lucas de Heere      	=	Lucas de Heere      
7012.xml  	✓	Lucas de Heere      	=	Lucas de Heere      
7015.xml  	⨯	B. Targier, Anthony Jansen	=	Lucas de Heere      
7019.xml  	✓	Lucas de Heere      	=	Lucas de Heere      
7109.xml  	✓	Anonymous           	=	Anonymous           
7111.xml  	✓	Anonymous           	=	Anonymous           
7122.xml  	✓	Anonymous           	=	Anonymous           
7139.xml  	⨯	Henricus Costerius  	=	Anonymous           
7171.xml  	✓	Anonymous           	=	Anonymous           
7172.xml  	✓	Anonymous           	=	Anonymous           
7178.xml  	✓	Anonymous           	=	Anonymous           
7181.xml  	✓	Anonymous           	=	Anonymous           
7184.xml  	✓	Anonymous           	=	Anonymous           
7275.xml  	✓	Anonymous           	=	Anonymous           
7282.xml  	⨯	Jacob Janszoon Colevelt	=	Anonymous           
7784.xml  	⨯	Jodocus van Lodenstein	=	Anonymous           
7800.xml  	⨯	Karel van Mander    	=	Anonymous           
7808.xml  	✓	Anonymous           	=	Anonymous           
7814.xml  	✓	Anonymous           	=	Anonymous           
7819.xml  	✓	Anonymous           	=	Anonymous           
7998.xml  	✓	Jan Jansz. Deutel   	=	Jan Jansz. Deutel   
7.xml     	✓	Anonymous           	=	Anonymous           
8042.xml  	⨯	J. Sent             	=	Jan Jansz. Deutel   
8052.xml  	⨯	Karel van Mander    	=	Jan Jansz. Deutel   
8054.xml  	⨯	Anonymous           	=	Jan Jansz. Deutel   
8135.xml  	⨯	Karel van Mander    	=	Jan Jansz. Deutel   
8144.xml  	✓	Jan Jansz. Deutel   	=	Jan Jansz. Deutel   
8160.xml  	✓	Anonymous           	=	Anonymous           
8172.xml  	✓	Anonymous           	=	Anonymous           
8174.xml  	✓	Anonymous           	=	Anonymous           
8178.xml  	✓	Anonymous           	=	Anonymous           
85.xml    	✓	Anonymous           	=	Anonymous           
8708.xml  	✓	Anonymous           	=	Anonymous           
8712.xml  	✓	Anonymous           	=	Anonymous           
8725.xml  	⨯	Guillaume Abrahams Ooijevaer	=	Anonymous           
8730.xml  	✓	Anonymous           	=	Anonymous           
8745.xml  	✓	Anonymous           	=	Anonymous           
8777.xml  	⨯	Johan van Born      	=	Anonymous           
8784.xml  	✓	Anonymous           	=	Anonymous           
8799.xml  	✓	Anonymous           	=	Anonymous           
8800.xml  	✓	Anonymous           	=	Anonymous           
8807.xml  	✓	Anonymous           	=	Anonymous           
8808.xml  	✓	Anonymous           	=	Anonymous           
8831.xml  	✓	Anonymous           	=	Anonymous           
8844.xml  	✓	Anonymous           	=	Anonymous           
8896.xml  	✓	Anonymous           	=	Anonymous           
8906.xml  	✓	Anonymous           	=	Anonymous           
8916.xml  	✓	Anonymous           	=	Anonymous           
8919.xml  	⨯	Jan Mommaert        	=	Anonymous           
8922.xml  	✓	Anonymous           	=	Anonymous           
8926.xml  	✓	Anonymous           	=	Anonymous           
8943.xml  	✓	Anonymous           	=	Anonymous           
8949.xml  	✓	Anonymous           	=	Anonymous           
8955.xml  	⨯	Jan van Hoogstraten 	=	Anonymous           
8965.xml  	✓	Anonymous           	=	Anonymous           
8969.xml  	✓	Anonymous           	=	Anonymous           
8983.xml  	✓	Anonymous           	=	Anonymous           
8990.xml  	✓	Anonymous           	=	Anonymous           
9024.xml  	✓	Anonymous           	=	Anonymous           
9027.xml  	✓	Anonymous           	=	Anonymous           
9049.xml  	✓	Jodocus van Lodenstein	=	Jodocus van Lodenstein
9071.xml  	✓	Jodocus van Lodenstein	=	Jodocus van Lodenstein
9075.xml  	✓	Jodocus van Lodenstein	=	Jodocus van Lodenstein
9077.xml  	✓	Jodocus van Lodenstein	=	Jodocus van Lodenstein
9091.xml  	✓	Jodocus van Lodenstein	=	Jodocus van Lodenstein
9093.xml  	✓	Jodocus van Lodenstein	=	Jodocus van Lodenstein
9116.xml  	✓	Jodocus van Lodenstein	=	Jodocus van Lodenstein
9129.xml  	✓	Jodocus van Lodenstein	=	Jodocus van Lodenstein
9140.xml  	✓	Jodocus van Lodenstein	=	Jodocus van Lodenstein
9146.xml  	✓	Jodocus van Lodenstein	=	Jodocus van Lodenstein
9147.xml  	✓	Jodocus van Lodenstein	=	Jodocus van Lodenstein
9162.xml  	✓	E. Pels de Jonge    	=	E. Pels de Jonge    
9179.xml  	⨯	Anonymous           	=	E. Pels de Jonge    
9500.xml  	⨯	Anonymous           	=	Hendrick Jansz. Prins
9519.xml  	⨯	Anonymous           	=	Hendrick Jansz. Prins
9523.xml  	✓	Hendrick Jansz. Prins	=	Hendrick Jansz. Prins
9524.xml  	⨯	Jacob Westerbaen    	=	Hendrick Jansz. Prins
9555.xml  	⨯	C. J. Wits          	=	Hendrick Jansz. Prins
9621.xml  	✓	Karel van Mander    	=	Karel van Mander    
9629.xml  	✓	Karel van Mander    	=	Karel van Mander    
9655.xml  	⨯	Karel van Mander, samensteller Karel van Mander	=	Karel van Mander    
9661.xml  	⨯	Jan Jansz. Deutel   	=	Karel van Mander    
9696.xml  	✓	Karel van Mander    	=	Karel van Mander    
96.xml    	✓	Anonymous           	=	Anonymous           
9722.xml  	✓	Karel van Mander    	=	Karel van Mander    
9725.xml  	✓	Karel van Mander    	=	Karel van Mander    
9763.xml  	⨯	Jan Jansz. Deutel   	=	Karel van Mander    
9769.xml  	✓	Karel van Mander    	=	Karel van Mander    
9779.xml  	✓	Karel van Mander    	=	Karel van Mander    
9784.xml  	⨯	Jan Jansz. Deutel   	=	Karel van Mander    
9820.xml  	✓	Karel van Mander    	=	Karel van Mander    
9826.xml  	⨯	Karel van Mander, samensteller Karel van Mander	=	Karel van Mander    
9841.xml  	✓	Karel van Mander    	=	Karel van Mander    
9842.xml  	✓	Karel van Mander    	=	Karel van Mander    
9884.xml  	✓	Karel van Mander    	=	Karel van Mander    
9921.xml  	⨯	Karel van Mander, samensteller Karel van Mander	=	Karel van Mander    
9939.xml  	✓	Karel van Mander    	=	Karel van Mander    
9941.xml  	✓	Karel van Mander    	=	Karel van Mander    
9956.xml  	✓	Karel van Mander    	=	Karel van Mander    
9961.xml  	✓	Karel van Mander    	=	Karel van Mander    
9978.xml  	⨯	Anonymous           	=	Isaak A. van Vaerlen en Jan Jansz. van Asten
9991.xml  	⨯	Guillaume Abrahams Ooijevaer	=	Isaak A. van Vaerlen en Jan Jansz. van Asten
9995.xml  	⨯	Anonymous           	=	Isaak A. van Vaerlen en Jan Jansz. van Asten
9996.xml  	⨯	Guillaume Abrahams Ooijevaer	=	Isaak A. van Vaerlen en Jan Jansz. van Asten
