nl,116955.xml,0.9736821055412292,nl,
nl,116966.xml,0.9472337961196899,nl,
nl,116980.xml,0.9722269177436829,nl,
nl,116981.xml,0.9731518626213074,nl,
nl,116985.xml,0.9364988207817078,nl,
nl,116993.xml,0.9804692268371582,nl,
nl,116999.xml,0.9437519311904907,nl,
nl,117003.xml,0.5090098977088928,nl,
nl,117008.xml,0.9508534073829651,nl,
nl,117010.xml,0.8650874495506287,nl,
nl,117015.xml,0.8761334419250488,nl,
nl,117019.xml,0.9539670348167419,nl,
nl,117028.xml,0.8939462900161743,nl,
nl,117032.xml,0.7741817831993103,nl,
nl,117039.xml,0.8606033325195312,nl,
nl,117041.xml,0.9549747109413147,nl,
nl,117057.xml,0.9795751571655273,nl,
nl,117059.xml,0.9574058651924133,nl,
nl,117073.xml,0.976725161075592,nl,
nl,117075.xml,0.9892106056213379,nl,
nl,117100.xml,0.8686854839324951,nl,
nl,117108.xml,0.9559314846992493,nl,
nl,117125.xml,0.9715794324874878,nl,
nl,117137.xml,0.9073491096496582,nl,
nl,117141.xml,0.9470934867858887,nl,
nl,117143.xml,0.9364595413208008,nl,
nl,117156.xml,0.9393078088760376,nl,
nl,117159.xml,0.9468522071838379,nl,
nl,117160.xml,0.9380396008491516,nl,
nl,117161.xml,0.748664915561676,nl,
nl,117164.xml,0.9206512570381165,nl,
nl,117190.xml,0.9948447942733765,nl,
nl,117205.xml,0.907341718673706,nl,
nl,117214.xml,0.8882191181182861,nl,
nl,117236.xml,0.8926377296447754,nl,
nl,117239.xml,0.704795777797699,nl,
nl,117254.xml,0.8369347453117371,nl,
nl,117260.xml,0.745873212814331,nl,
nl,117262.xml,0.8749315738677979,nl,
nl,117264.xml,0.9301283955574036,nl,
nl,117265.xml,0.9346442222595215,nl,
nl,117311.xml,0.9513569474220276,nl,
nl,117338.xml,0.9830063581466675,nl,
nl,117352.xml,0.956515908241272,nl,
nl,117374.xml,0.9822623133659363,nl,
nl,117378.xml,0.8437822461128235,nl,
nl,117382.xml,0.992483913898468,nl,
nl,117385.xml,0.8202016949653625,nl,
nl,117386.xml,0.9529485702514648,nl,
nl,117391.xml,0.933934211730957,nl,
nl,117399.xml,0.9862280488014221,nl,
nl,117436.xml,0.9735107421875,nl,
nl,117446.xml,0.9813037514686584,nl,
nl,117492.xml,0.7579307556152344,nl,
nl,117495.xml,0.8558486104011536,nl,
nl,117511.xml,0.9627332091331482,nl,
nl,117513.xml,0.9577458500862122,nl,
nl,117518.xml,0.821052610874176,nl,
nl,117524.xml,0.9580588936805725,nl,
nl,117525.xml,0.9652765393257141,nl,
nl,117532.xml,0.9619211554527283,nl,
nl,117537.xml,0.976685106754303,nl,
nl,117553.xml,0.9219728708267212,nl,
nl,117580.xml,0.924094557762146,nl,
nl,117586.xml,0.9666164517402649,nl,
nl,117592.xml,0.9740329384803772,nl,
nl,117607.xml,0.8919165134429932,nl,
nl,117610.xml,0.9750198721885681,nl,
nl,117611.xml,0.9730275869369507,nl,
nl,117637.xml,0.9652149081230164,nl,
nl,117639.xml,0.8759271502494812,nl,
nl,117641.xml,0.9774265885353088,nl,
nl,117659.xml,0.9547287821769714,nl,
nl,117671.xml,0.913966953754425,nl,
nl,117673.xml,0.9304106831550598,nl,
nl,117681.xml,0.9643829464912415,nl,
nl,11768.xml,0.8863798975944519,nl,
nl,117690.xml,0.9335706233978271,nl,
nl,117696.xml,0.946753740310669,nl,
nl,117697.xml,0.9902249574661255,nl,
nl,11769.xml,0.8906301856040955,nl,
nl,117701.xml,0.9370381832122803,nl,
nl,117706.xml,0.75074702501297,nl,
nl,117707.xml,0.9582228660583496,nl,
nl,11770.xml,0.9012828469276428,nl,
nl,117716.xml,0.946013867855072,nl,
nl,11771.xml,0.8047070503234863,nl,
nl,117724.xml,0.9116978049278259,nl,
nl,117725.xml,0.9812005758285522,nl,
nl,117730.xml,0.9426004886627197,nl,
nl,117738.xml,0.9586976766586304,nl,
nl,117743.xml,0.8736535906791687,nl,
nl,117747.xml,0.9536531567573547,nl,
nl,117748.xml,0.8834435343742371,nl,
nl,117753.xml,0.8724360466003418,nl,
nl,11775.xml,0.7237069010734558,nl,
nl,117765.xml,0.9416477084159851,nl,
nl,117774.xml,0.9284624457359314,nl,
nl,117776.xml,0.9523763060569763,nl,
nl,11778.xml,0.9456085562705994,nl,
nl,117792.xml,0.9160059094429016,nl,
nl,117799.xml,0.9546414017677307,nl,
nl,11780.xml,0.8608279824256897,nl,
nl,11781.xml,0.8559101223945618,nl,
nl,117838.xml,0.8988282680511475,nl,
nl,117842.xml,0.9008605480194092,nl,
nl,117849.xml,0.9187852144241333,nl,
nl,117866.xml,0.9732396602630615,nl,
nl,11787.xml,0.7021849751472473,nl,
nl,11788.xml,0.6526068449020386,nl,
nl,117891.xml,0.9877880811691284,nl,
nl,117892.xml,0.9416483044624329,nl,
nl,117911.xml,0.9094125628471375,nl,
nl,117917.xml,0.9702996611595154,nl,
nl,117920.xml,0.9610352516174316,nl,
nl,11792.xml,0.7385609149932861,nl,
nl,117933.xml,0.9796697497367859,nl,
nl,117940.xml,0.9689667820930481,nl,
nl,117942.xml,0.8335283994674683,nl,
nl,117965.xml,0.9912320375442505,nl,
nl,11796.xml,0.6000667810440063,nl,
nl,118008.xml,0.8923871517181396,nl,
nl,11800.xml,0.6453319787979126,nl,
nl,118010.xml,0.9470854997634888,nl,
nl,118019.xml,0.9070411920547485,nl,
nl,118020.xml,0.8620030283927917,nl,
nl,118023.xml,0.8854873776435852,nl,
nl,118024.xml,0.970337986946106,nl,
nl,118029.xml,0.8710469007492065,nl,
nl,11802.xml,0.7973592281341553,nl,
nl,118036.xml,0.8846664428710938,nl,
nl,118045.xml,0.953872799873352,nl,
nl,118046.xml,0.9553900361061096,nl,
nl,11804.xml,0.7484300136566162,nl,
nl,118070.xml,0.8874830007553101,nl,
nl,118082.xml,0.8824082612991333,nl,
nl,118083.xml,0.967864990234375,nl,
nl,118091.xml,0.9232797026634216,nl,
nl,118098.xml,0.9684805274009705,nl,
nl,118119.xml,0.8768597841262817,nl,
nl,118121.xml,0.9402554035186768,nl,
nl,118140.xml,0.9268195033073425,nl,
nl,118146.xml,0.858315110206604,nl,
nl,11814.xml,0.7971732020378113,nl,
nl,11815.xml,0.8096830248832703,nl,
nl,11817.xml,0.9387929439544678,nl,
nl,118196.xml,0.9055898785591125,nl,
nl,118218.xml,0.8575458526611328,nl,
nl,118226.xml,0.9580228328704834,nl,
nl,118227.xml,0.816291093826294,nl,
nl,11822.xml,0.6285175681114197,nl,
nl,118238.xml,0.9170218706130981,nl,
nl,118247.xml,0.8884955644607544,nl,
nl,11824.xml,0.772081196308136,nl,
nl,118253.xml,0.7094098925590515,nl,
nl,118271.xml,0.9585514664649963,nl,
nl,118280.xml,0.9476334452629089,nl,
nl,118287.xml,0.9568303227424622,nl,
nl,118291.xml,0.8644719123840332,nl,
nl,118293.xml,0.9321507215499878,nl,
nl,118295.xml,0.9416645765304565,nl,
nl,11829.xml,0.6183714270591736,nl,
nl,118306.xml,0.8919126391410828,nl,
nl,118312.xml,0.7189058065414429,nl,
nl,118344.xml,0.8353718519210815,nl,
nl,118350.xml,0.857454240322113,nl,
nl,11835.xml,0.6421396136283875,nl,
nl,118361.xml,0.9418122172355652,nl,
nl,118367.xml,0.9711509943008423,nl,
nl,118375.xml,0.9697707295417786,nl,
nl,11838.xml,0.6718448400497437,nl,
nl,11839.xml,0.7577399611473083,nl,
nl,118420.xml,0.9449222087860107,nl,
nl,118425.xml,0.9558846950531006,nl,
nl,118426.xml,0.8800886273384094,nl,
nl,118428.xml,0.8843373656272888,nl,
nl,118458.xml,0.9839053153991699,nl,
nl,118463.xml,0.9422100186347961,nl,
nl,118470.xml,0.8635174036026001,nl,
nl,118482.xml,0.9723861217498779,nl,
nl,118488.xml,0.9242756366729736,nl,
nl,11848.xml,0.927202045917511,nl,
nl,118494.xml,0.9356678128242493,nl,
nl,118495.xml,0.775728702545166,nl,
nl,118497.xml,0.9648388624191284,nl,
nl,118506.xml,0.9618140459060669,nl,
nl,118507.xml,0.8686342239379883,nl,
nl,118548.xml,0.9527691006660461,nl,
nl,118568.xml,0.9029975533485413,nl,
nl,118588.xml,0.9773861765861511,nl,
nl,11858.xml,0.8237878680229187,nl,
nl,118590.xml,0.9349380731582642,nl,
nl,118594.xml,0.8226966857910156,nl,
nl,11859.xml,0.7965856790542603,nl,
nl,11860.xml,0.945743203163147,nl,
nl,118614.xml,0.8323913812637329,nl,
nl,118616.xml,0.7776188254356384,nl,
nl,118630.xml,0.6792429089546204,nl,
nl,118633.xml,0.9020031690597534,nl,
nl,118634.xml,0.9331433176994324,nl,
nl,118700.xml,0.9576231837272644,nl,
nl,118728.xml,0.925212025642395,nl,
nl,11872.xml,0.8545313477516174,nl,
nl,118741.xml,0.9026500582695007,nl,
nl,118747.xml,0.987655520439148,nl,
nl,118757.xml,0.965682864189148,nl,
nl,118770.xml,0.3093198239803314,nl,
nl,118772.xml,0.9585932493209839,nl,
nl,118777.xml,0.940916895866394,nl,
nl,118780.xml,0.9482688903808594,nl,
nl,118781.xml,0.96027672290802,nl,
nl,118787.xml,0.9656045436859131,nl,
nl,118803.xml,0.9882381558418274,nl,
nl,118807.xml,0.9005144834518433,nl,
nl,118819.xml,0.9890915155410767,nl,
nl,11881.xml,0.9365806579589844,nl,
nl,118822.xml,0.9236484169960022,nl,
nl,118827.xml,0.9835226535797119,nl,
nl,118840.xml,0.9495282769203186,nl,
nl,11894.xml,0.9137802720069885,nl,
nl,11895.xml,0.928238034248352,nl,
nl,118970.xml,0.9745563268661499,nl,
nl,118978.xml,0.9293809533119202,nl,
nl,11897.xml,0.9480233192443848,nl,
nl,118980.xml,0.9564277529716492,nl,
nl,11899.xml,0.9212910532951355,nl,
nl,119011.xml,0.9465981721878052,nl,
nl,11901.xml,0.8404998183250427,nl,
nl,119021.xml,0.943620502948761,nl,
nl,119031.xml,0.9284986257553101,nl,
nl,119037.xml,0.932129979133606,nl,
nl,119043.xml,0.9060032963752747,nl,
nl,119059.xml,0.893718421459198,nl,
nl,11905.xml,0.7309268116950989,nl,
nl,11906.xml,0.8769086003303528,nl,
nl,119071.xml,0.996255099773407,nl,
nl,11907.xml,0.7962039113044739,nl,
nl,119114.xml,0.964242696762085,nl,
nl,119116.xml,0.9376136660575867,nl,
nl,119127.xml,0.9835309982299805,nl,
nl,119138.xml,0.9807215929031372,nl,
nl,119151.xml,0.9814985394477844,nl,
nl,119160.xml,0.9864405393600464,nl,
nl,119168.xml,0.987357497215271,nl,
nl,119175.xml,0.9847506284713745,nl,
nl,119185.xml,0.9908122420310974,nl,
nl,119199.xml,0.9737217426300049,nl,
nl,11919.xml,0.8670247793197632,nl,
nl,119208.xml,0.9932417869567871,nl,
nl,119212.xml,0.9879716038703918,nl,
nl,119215.xml,0.9850665330886841,nl,
nl,119216.xml,0.9853664040565491,nl,
nl,119217.xml,0.9869263768196106,nl,
nl,119235.xml,0.9241153597831726,nl,
nl,119249.xml,0.9804164171218872,nl,
nl,11927.xml,0.9422681331634521,nl,
nl,119284.xml,0.9773565530776978,nl,
nl,119301.xml,0.905475378036499,nl,
nl,119329.xml,0.970949649810791,nl,
nl,119330.xml,0.9813265204429626,nl,
nl,119331.xml,0.9749481678009033,nl,
nl,119337.xml,0.9124711155891418,nl,
nl,119340.xml,0.8856787085533142,nl,
nl,119359.xml,0.9590334296226501,nl,
nl,11944.xml,0.8634569644927979,nl,
nl,119471.xml,0.9674245119094849,nl,
nl,11948.xml,0.9103499054908752,nl,
nl,119499.xml,0.9498106837272644,nl,
nl,119505.xml,0.9896185994148254,nl,
nl,11950.xml,0.9073185920715332,nl,
nl,119510.xml,0.868242084980011,nl,
nl,119515.xml,0.9694350957870483,nl,
nl,119518.xml,0.9371001124382019,nl,
nl,119525.xml,0.7740738987922668,nl,
nl,119526.xml,0.9109364748001099,nl,
nl,119527.xml,0.9674321413040161,nl,
nl,119528.xml,0.935632586479187,nl,
nl,119620.xml,0.951938807964325,nl,
nl,119627.xml,0.9784436821937561,nl,
nl,11963.xml,0.6085224151611328,nl,
nl,119673.xml,0.9891374707221985,nl,
nl,119689.xml,0.9310029149055481,nl,
nl,11969.xml,0.9283867478370667,nl,
nl,119708.xml,0.8687307834625244,nl,
nl,11971.xml,0.9123339056968689,nl,
nl,11972.xml,0.7344451546669006,nl,
nl,11977.xml,0.7424179315567017,nl,
nl,119838.xml,0.9062014818191528,nl,
nl,11983.xml,0.8362324237823486,nl,
nl,119903.xml,0.888594388961792,nl,
nl,11997.xml,0.7159265875816345,nl,
nl,119981.xml,0.8631887435913086,nl,
nl,11998.xml,0.7697277665138245,nl,
nl,11.xml,0.8719198107719421,nl,
nl,12011.xml,0.9199025630950928,nl,
nl,120146.xml,0.8582026362419128,nl,
nl,12014.xml,0.834966778755188,nl,
nl,12016.xml,0.8744000196456909,nl,
nl,12017.xml,0.8637996912002563,nl,
nl,12020.xml,0.7528371810913086,nl,
nl,120228.xml,0.9648151397705078,nl,
nl,12023.xml,0.7616642117500305,nl,
nl,120269.xml,0.9767858386039734,nl,
nl,120276.xml,0.989517092704773,nl,
nl,120293.xml,0.854981005191803,nl,
nl,120312.xml,0.9853795766830444,nl,
nl,120313.xml,0.9312490224838257,nl,
nl,120318.xml,0.9543992877006531,nl,
nl,120324.xml,0.9432724118232727,nl,
nl,120325.xml,0.8691037893295288,nl,
nl,120329.xml,0.9206517934799194,nl,
nl,120330.xml,0.9695490002632141,nl,
nl,120334.xml,0.9900181293487549,nl,
nl,120344.xml,0.9626848697662354,nl,
nl,120361.xml,0.903813898563385,nl,
nl,120376.xml,0.9729071855545044,nl,
nl,120381.xml,0.9955120086669922,nl,
nl,120391.xml,0.9431859850883484,nl,
nl,120448.xml,0.9665681719779968,nl,
nl,120499.xml,0.9629384279251099,nl,
nl,120513.xml,0.8689043521881104,nl,
nl,120543.xml,0.9916434288024902,nl,
nl,120547.xml,0.947690486907959,nl,
nl,12054.xml,0.651764988899231,nl,
nl,120557.xml,0.7625887393951416,nl,
nl,12055.xml,0.8116680979728699,nl,
nl,120571.xml,0.9465731978416443,nl,
nl,120585.xml,0.894912600517273,nl,
nl,120587.xml,0.9434570670127869,nl,
nl,120597.xml,0.7725798487663269,nl,
nl,120598.xml,0.9370079040527344,nl,
nl,120633.xml,0.9534604549407959,nl,
nl,120641.xml,0.9664977788925171,nl,
nl,120763.xml,0.9031023979187012,nl,
nl,120780.xml,0.9730974435806274,nl,
nl,120798.xml,0.9824568629264832,nl,
nl,12080.xml,0.9033375382423401,nl,
nl,120815.xml,0.9427098035812378,nl,
nl,12081.xml,0.6064233183860779,nl,
nl,12083.xml,0.7532055377960205,nl,
nl,120854.xml,0.8602277636528015,nl,
nl,120857.xml,0.9722607731819153,nl,
nl,120880.xml,0.972410261631012,nl,
nl,120881.xml,0.9184809327125549,nl,
nl,120900.xml,0.8936980962753296,nl,
nl,12090.xml,0.6510018706321716,nl,
nl,120910.xml,0.9691686034202576,nl,
nl,120921.xml,0.7742530703544617,nl,
nl,120924.xml,0.8559949994087219,nl,
nl,120933.xml,0.9381772875785828,nl,
nl,120945.xml,0.9912698864936829,nl,
nl,120954.xml,0.9849216938018799,nl,
nl,120956.xml,0.9986709356307983,nl,
nl,120961.xml,0.9797413945198059,nl,
nl,120983.xml,0.8974606394767761,nl,
nl,12098.xml,0.8927575945854187,nl,
nl,121042.xml,0.9295828938484192,nl,
nl,12107.xml,0.5877936482429504,nl,
nl,121086.xml,0.9635942578315735,nl,
nl,12108.xml,0.8622356057167053,nl,
nl,121090.xml,0.9862486124038696,nl,
nl,121094.xml,0.949164628982544,nl,
nl,121095.xml,0.9779542684555054,nl,
nl,121101.xml,0.9250615239143372,nl,
nl,121125.xml,0.9983843564987183,nl,
nl,12112.xml,0.6187637448310852,nl,
nl,121144.xml,0.891036868095398,nl,
nl,121169.xml,0.9869418144226074,nl,
nl,121172.xml,0.9871848225593567,nl,
nl,121175.xml,0.9531905651092529,nl,
nl,121178.xml,0.9773190021514893,nl,
nl,121184.xml,0.9605944156646729,nl,
nl,121188.xml,0.959701657295227,nl,
nl,121189.xml,0.7607521414756775,nl,
nl,12118.xml,0.9112954139709473,nl,
nl,121204.xml,0.9698665142059326,nl,
nl,121205.xml,0.973136305809021,nl,
nl,121211.xml,0.9728761315345764,nl,
nl,121231.xml,0.9574809074401855,nl,
nl,121235.xml,0.9771726131439209,nl,
nl,121237.xml,0.8628469109535217,nl,
nl,12123.xml,0.6382208466529846,nl,
nl,121383.xml,0.9111310243606567,nl,
nl,121392.xml,0.9977554678916931,nl,
nl,121409.xml,0.9975989460945129,nl,
nl,121414.xml,0.9964346289634705,nl,
nl,121443.xml,0.9792353510856628,nl,
nl,121455.xml,0.9958735704421997,nl,
nl,121472.xml,0.9932790994644165,nl,
nl,121479.xml,0.9848610758781433,nl,
nl,121511.xml,0.93658846616745,nl,
nl,121512.xml,0.9633280634880066,nl,
nl,121513.xml,0.9654131531715393,nl,
nl,121521.xml,0.9884424805641174,nl,
nl,121527.xml,0.9837007522583008,nl,
nl,121538.xml,0.9549136757850647,nl,
nl,121541.xml,0.9762366414070129,nl,
nl,121551.xml,0.98634934425354,nl,
nl,121559.xml,0.9921661615371704,nl,
nl,121564.xml,0.9471627473831177,nl,
nl,121568.xml,0.9798372387886047,nl,
nl,121626.xml,0.978999137878418,nl,
nl,121629.xml,0.980557382106781,nl,
nl,121650.xml,0.934005856513977,nl,
nl,121682.xml,0.9985747337341309,nl,
nl,121693.xml,0.9918763637542725,nl,
nl,121755.xml,0.9979391694068909,nl,
nl,121757.xml,0.9988139271736145,nl,
nl,121772.xml,0.9891263842582703,nl,
nl,121813.xml,0.9971283674240112,nl,
nl,121817.xml,0.995485246181488,nl,
nl,121819.xml,0.9904361367225647,nl,
nl,121869.xml,0.9733471870422363,nl,
nl,121873.xml,0.984908401966095,nl,
nl,121.xml,0.9560093283653259,nl,
nl,122083.xml,0.9914015531539917,nl,
nl,122101.xml,0.9324062466621399,nl,
nl,122109.xml,0.9927223920822144,nl,
nl,122114.xml,0.9962103962898254,nl,
nl,122230.xml,0.9903135895729065,nl,
nl,122242.xml,0.9188782572746277,nl,
nl,122252.xml,0.9570381045341492,nl,
nl,122325.xml,0.9845247864723206,nl,
nl,122333.xml,0.9906400442123413,nl,
nl,122338.xml,0.9967201948165894,nl,
nl,122358.xml,0.9912171959877014,nl,
nl,122519.xml,0.9976375699043274,nl,
nl,122521.xml,0.9832882285118103,nl,
nl,122525.xml,0.9968028664588928,nl,
nl,122534.xml,0.9984776973724365,nl,
nl,122538.xml,0.992361307144165,nl,
nl,122546.xml,0.9979389309883118,nl,
nl,122549.xml,0.979263961315155,nl,
nl,122552.xml,0.9972657561302185,nl,
nl,122554.xml,0.9888278245925903,nl,
nl,122557.xml,0.9984105825424194,nl,
nl,122558.xml,0.9993263483047485,nl,
nl,122563.xml,0.9920811057090759,nl,
nl,122564.xml,0.9897822141647339,nl,
nl,122594.xml,0.5729137659072876,nl,
nl,122598.xml,0.6244382858276367,nl,
nl,122610.xml,0.7254146337509155,nl,
nl,122614.xml,0.9916797280311584,nl,
nl,122769.xml,0.794046938419342,nl,
nl,12278.xml,0.7682404518127441,nl,
nl,122796.xml,0.9975717067718506,nl,
nl,122801.xml,0.9918280839920044,nl,
nl,122805.xml,0.9989083409309387,nl,
nl,122808.xml,0.7438716292381287,nl,
nl,12283.xml,0.8945188522338867,nl,
nl,122847.xml,0.9286255836486816,nl,
nl,122857.xml,0.9871420860290527,nl,
nl,12285.xml,0.46378034353256226,nl,
nl,122866.xml,0.9752516150474548,nl,
nl,122868.xml,0.9837878942489624,nl,
nl,122876.xml,0.9756015539169312,nl,
nl,122884.xml,0.9871522784233093,nl,
nl,122893.xml,0.9895386695861816,nl,
nl,122920.xml,0.7625017166137695,nl,
nl,122921.xml,0.9444657564163208,nl,
nl,122943.xml,0.9918574690818787,nl,
nl,122946.xml,0.9877082109451294,nl,
nl,122965.xml,0.9819445013999939,nl,
nl,122986.xml,0.9996035695075989,nl,
nl,122.xml,0.8780354857444763,nl,
nl,123010.xml,0.9037355184555054,nl,
nl,123027.xml,0.9990866780281067,nl,
nl,123087.xml,0.5884487628936768,nl,
nl,123114.xml,0.9094666242599487,nl,
nl,123123.xml,0.6342560648918152,nl,
nl,123159.xml,0.9809057712554932,nl,
nl,123206.xml,0.640128493309021,nl,
nl,123237.xml,0.9842405915260315,nl,
nl,123284.xml,0.9937541484832764,nl,
nl,123305.xml,0.9888434410095215,nl,
nl,123310.xml,0.9042050838470459,nl,
nl,123311.xml,0.9429457187652588,nl,
nl,123318.xml,0.9785246849060059,nl,
nl,123320.xml,0.8730835318565369,nl,
nl,123328.xml,0.9685652256011963,nl,
nl,123351.xml,0.8183744549751282,nl,
nl,123359.xml,0.9947782754898071,nl,
nl,123360.xml,0.9699668288230896,nl,
nl,123408.xml,0.6515009999275208,nl,
nl,123429.xml,0.7533503770828247,nl,
nl,123434.xml,0.9946433305740356,nl,
nl,123495.xml,0.9903106093406677,nl,
nl,123551.xml,0.9991086721420288,nl,
nl,123630.xml,0.5821713209152222,nl,
nl,123631.xml,0.8800806403160095,nl,
nl,123638.xml,0.9298641681671143,nl,
nl,123645.xml,0.9836269021034241,nl,
nl,123654.xml,0.8955773115158081,nl,
nl,123655.xml,0.9931532740592957,nl,
nl,123660.xml,0.9532315731048584,nl,
nl,123664.xml,0.834472119808197,nl,
nl,123689.xml,0.9964423775672913,nl,
nl,123712.xml,0.9680075645446777,nl,
nl,123721.xml,0.9933488368988037,nl,
nl,123723.xml,0.7702258825302124,nl,
nl,123725.xml,0.9968525767326355,nl,
nl,123759.xml,0.9918678402900696,nl,
nl,123782.xml,0.9187321066856384,nl,
nl,123802.xml,0.9916133284568787,nl,
nl,123812.xml,0.9980015158653259,nl,
nl,124176.xml,0.9895671010017395,nl,
nl,124207.xml,0.9825710654258728,nl,
nl,124246.xml,0.9879475831985474,nl,
nl,124248.xml,0.9964838027954102,nl,
nl,124260.xml,0.9955168962478638,nl,
nl,124261.xml,0.9912934303283691,nl,
nl,124263.xml,0.9922465682029724,nl,
nl,124272.xml,0.9959326386451721,nl,
nl,124280.xml,0.9858646392822266,nl,
nl,124281.xml,0.9982801675796509,nl,
nl,124283.xml,0.9886495471000671,nl,
nl,124284.xml,0.9995818138122559,nl,
nl,124285.xml,0.989727795124054,nl,
nl,124289.xml,0.9956536889076233,nl,
nl,124292.xml,0.9866035580635071,nl,
nl,12542.xml,0.8537781238555908,nl,
nl,12543.xml,0.73866868019104,nl,
nl,12544.xml,0.646260678768158,nl,
nl,12551.xml,0.9232051968574524,nl,
nl,12553.xml,0.9115940928459167,nl,
nl,12554.xml,0.8453307747840881,nl,
nl,12555.xml,0.6126484870910645,nl,
nl,12562.xml,0.7555896639823914,nl,
nl,12564.xml,0.8792086243629456,nl,
nl,125660.xml,0.9854094386100769,nl,
nl,125661.xml,0.9841859340667725,nl,
nl,125666.xml,0.9714067578315735,nl,
nl,125667.xml,0.9854384660720825,nl,
nl,12566.xml,0.7141948342323303,nl,
nl,125671.xml,0.9845887422561646,nl,
nl,125672.xml,0.9575372338294983,nl,
nl,125687.xml,0.983549952507019,nl,
nl,125698.xml,0.9963104128837585,nl,
nl,125712.xml,0.9942195415496826,nl,
nl,12577.xml,0.8003389239311218,nl,
nl,125782.xml,0.9888253808021545,nl,
nl,12580.xml,0.6965686082839966,nl,
nl,12590.xml,0.9549300074577332,nl,
nl,12596.xml,0.8690152764320374,nl,
nl,12598.xml,0.7973383069038391,nl,
nl,12600.xml,0.9454898238182068,nl,
nl,12602.xml,0.7808377742767334,nl,
nl,126394.xml,0.982639729976654,nl,
nl,12677.xml,0.9324342012405396,nl,
nl,12680.xml,0.9701082110404968,nl,
nl,12683.xml,0.9310362935066223,nl,
nl,12687.xml,0.9863604307174683,nl,
nl,12690.xml,0.8742027282714844,nl,
nl,12692.xml,0.9613462090492249,nl,
nl,12693.xml,0.9177272915840149,nl,
nl,12694.xml,0.8986070156097412,nl,
nl,12699.xml,0.986903965473175,nl,
nl,12716.xml,0.877844512462616,nl,
nl,12718.xml,0.7740261554718018,nl,
nl,12731.xml,0.9281532168388367,nl,
nl,12732.xml,0.8651710748672485,nl,
nl,12749.xml,0.8914525508880615,nl,
nl,12755.xml,0.9485819935798645,nl,
nl,12757.xml,0.7914602160453796,nl,
nl,12758.xml,0.8672022223472595,nl,
nl,12762.xml,0.8883999586105347,nl,
nl,12776.xml,0.829518735408783,nl,
nl,12779.xml,0.6465138792991638,nl,
nl,12780.xml,0.9697126150131226,nl,
nl,12791.xml,0.9625109434127808,nl,
nl,12799.xml,0.9505686163902283,nl,
nl,12802.xml,0.9715392589569092,nl,
nl,12803.xml,0.9244126677513123,nl,
nl,12805.xml,0.95866858959198,nl,
nl,12806.xml,0.7333232760429382,nl,
nl,12812.xml,0.8725205659866333,nl,
nl,12825.xml,0.7867534756660461,nl,
nl,12829.xml,0.8920689821243286,nl,
nl,12834.xml,0.7052487730979919,nl,
nl,12835.xml,0.8487462997436523,nl,
nl,12843.xml,0.8098322749137878,nl,
nl,12943.xml,0.9474631547927856,nl,
nl,12946.xml,0.9840757846832275,nl,
nl,12947.xml,0.9714081883430481,nl,
nl,129527.xml,0.9219798445701599,nl,
nl,129539.xml,0.9576113820075989,nl,
nl,129541.xml,0.9850553870201111,nl,
nl,129544.xml,0.992626428604126,nl,
nl,12954.xml,0.9758448004722595,nl,
